store,test_day,Date,Actual,seasonal_naive,sarima,lag_ml
26,18,2015-07-11,5642,5264.0,6232.422936109158,6440.602944875664
26,19,2015-07-13,10071,10881.0,8488.211116198692,11146.06239368587
26,20,2015-07-14,8662,7485.0,7078.944219908405,8871.985493108577
26,21,2015-07-15,7984,7037.0,6577.630679313617,8637.92981381798
26,22,2015-07-16,7781,8043.0,6927.440789019,9519.173535897153
26,23,2015-07-17,7535,7730.0,7232.977701947946,8824.104493553257
26,24,2015-07-18,5221,5264.0,6307.508427081873,6403.324976312007
26,25,2015-07-20,6417,10881.0,8320.81443244795,5373.454659525387
26,26,2015-07-21,5237,7485.0,7056.133571031361,5339.9777025410585
26,27,2015-07-22,4332,7037.0,6551.223037601804,5174.9237213106
26,28,2015-07-23,6204,8043.0,6853.591744063208,5987.530809671828
26,29,2015-07-24,6003,7730.0,7204.028795337087,6840.496201949809
26,30,2015-07-25,5568,5264.0,6287.2595535316605,6618.098858514749
26,31,2015-07-27,11328,10881.0,8413.541393362111,11136.704621483606
26,32,2015-07-28,7926,7485.0,7081.495877214093,8403.250895929457
26,33,2015-07-29,7298,7037.0,6578.261232992549,8630.32414462067
26,34,2015-07-30,7892,8043.0,6902.733552343385,9566.822174062054
26,35,2015-07-31,7818,7730.0,7232.251001543269,8647.97655565552
37,0,2015-06-20,7066,6474.0,8094.495644493705,7676.057840677842
37,1,2015-06-22,5061,9898.0,7391.5076761869195,5019.280837708726
37,2,2015-06-23,4368,7646.0,6870.194325001715,4347.986452510657
37,3,2015-06-24,4191,6197.0,6226.934058416541,4730.789299125966
37,4,2015-06-25,4315,6953.0,6578.997955833933,5547.630432087275
37,5,2015-06-26,5322,8189.0,6813.140219207193,6159.860858960659
37,6,2015-06-27,7619,6474.0,7202.04164173465,7484.973037852726
37,7,2015-06-29,9069,9898.0,7782.351670682689,8659.925190433953
37,8,2015-06-30,8478,7646.0,6921.62607431104,7083.427775883434
37,9,2015-07-01,6907,6197.0,6132.346473155111,6864.654745482342
37,10,2015-07-02,7953,6953.0,6627.612081741219,7793.312727463392
37,11,2015-07-03,7024,8189.0,7145.77899593778,7834.296041605387
37,12,2015-07-04,5594,6474.0,7420.003837552783,7775.273794647141
37,13,2015-07-06,5393,9898.0,7670.625830157175,4955.959349614918
37,14,2015-07-07,4782,7646.0,6902.866307068785,4639.02966166475
37,15,2015-07-08,5547,6197.0,6154.134008426453,4868.608926678311
37,16,2015-07-09,6247,6953.0,6613.1208654617885,5302.603013713514
37,17,2015-07-10,6337,8189.0,7057.521544401885,6147.00212963514
37,18,2015-07-11,7293,6474.0,7362.242035656346,7408.646461651091
37,19,2015-07-13,9105,9898.0,7699.576240460066,9408.76172547515
37,20,2015-07-14,7779,7646.0,6907.5681027085,8079.3668238826085
37,21,2015-07-15,7088,6197.0,6148.277925852431,6976.314837035145
37,22,2015-07-16,7506,6953.0,6616.824506398437,8215.426881726267
37,23,2015-07-17,7645,8189.0,7080.5986106779565,8131.131018306594
37,24,2015-07-18,7017,6474.0,7377.334693771682,7422.928612583724
37,25,2015-07-20,5804,9898.0,7691.93318948697,5785.726657667296
37,26,2015-07-21,5149,7646.0,6906.28992789332,4581.051173331481
37,27,2015-07-22,4802,6197.0,6149.7716559169785,5001.27475597643
37,28,2015-07-23,5196,6953.0,6615.812318374864,5658.841640335984
37,29,2015-07-24,5547,8189.0,7074.5058001112875,6470.522660823791
37,30,2015-07-25,6547,6474.0,7373.336620662294,7393.131274485995
37,31,2015-07-27,9573,9898.0,7693.898785123145,9677.246454885593
37,32,2015-07-28,7976,7646.0,6906.586230079427,7836.777845222475
37,33,2015-07-29,7442,6197.0,6149.341002108591,6980.611253140832
37,34,2015-07-30,7771,6953.0,6616.038998243999,7724.305105654037
37,35,2015-07-31,9091,8189.0,7076.065114758043,7804.716309566789
3,0,2015-06-20,3891,4687.0,6347.015237620849,4385.220649565914
3,1,2015-06-22,5840,10818.0,6540.204116047256,5873.035983582715
3,2,2015-06-23,6757,9780.0,7789.696459331552,5841.776485080633
3,3,2015-06-24,5448,8524.0,7728.753683562647,6031.208414560547
3,4,2015-06-25,5763,7537.0,6976.541629348576,6102.8189456247455
3,5,2015-06-26,6222,8074.0,7433.000182217045,6363.985100355109
3,6,2015-06-27,5156,4687.0,5775.38606873894,4640.205885896181
3,7,2015-06-29,10243,10818.0,8163.54342473739,10694.683165155642
3,8,2015-06-30,13261,9780.0,8553.037091433816,9616.41035959525
3,9,2015-07-01,8311,8524.0,8041.900896008773,8923.952026949819
3,10,2015-07-02,7450,7537.0,7199.493744705392,8284.879759978332
3,11,2015-07-03,8149,8074.0,7684.354928718739,7976.250869980532
3,12,2015-07-04,4482,4687.0,5999.991404148689,4496.497295944911
3,13,2015-07-06,6736,10818.0,7569.948217558906,5903.1957880391155
3,14,2015-07-07,6180,9780.0,8279.513507025513,5871.936289537034
3,15,2015-07-08,6347,8524.0,7935.913982300965,6045.905342803086
3,16,2015-07-09,6613,7537.0,7127.008681028839,6145.041792076158
3,17,2015-07-10,6316,8074.0,7601.233068282445,6363.985100355109
3,18,2015-07-11,4011,4687.0,5926.80218735539,4640.205885896181
3,19,2015-07-13,9462,10818.0,7801.539854814577,10694.683165155642
3,20,2015-07-14,8625,9780.0,8391.86026010552,9616.41035959525
3,21,2015-07-15,8663,8524.0,7985.843275727623,8923.952026949819
3,22,2015-07-16,7909,7537.0,7164.454272775734,8284.879759978332
3,23,2015-07-17,6679,8074.0,7642.639138616173,7976.250869980532
3,24,2015-07-18,4258,4687.0,5964.506974725149,4496.497295944911
3,25,2015-07-20,5798,10818.0,7725.705833894415,5903.1957880391155
3,26,2015-07-21,5600,9780.0,8360.447438001283,5871.936289537034
3,27,2015-07-22,5414,8524.0,7977.6822367991335,6045.905342803086
3,28,2015-07-23,5702,7537.0,7160.943589052914,6145.041792076158
3,29,2015-07-24,5080,8074.0,7637.653011868381,6363.985100355109
3,30,2015-07-25,3878,4687.0,5960.8996242968515,4640.205885896181
3,31,2015-07-27,8107,10818.0,7764.394382167143,10694.683165155642
3,32,2015-07-28,8864,9780.0,8382.588014101268,9616.41035959525
3,33,2015-07-29,7610,8524.0,7991.160959998433,8923.952026949819
3,34,2015-07-30,8977,7537.0,7172.689939394321,8284.879759978332
3,35,2015-07-31,8314,8074.0,7649.948997552504,7976.250869980532
335,0,2015-06-20,9551,9167.0,10909.141588157296,9912.36924639133
335,1,2015-06-21,7477,8518.0,9208.248742522463,8006.868306634992
335,2,2015-06-22,13790,23203.0,16826.47714205479,13219.855522419564
335,3,2015-06-23,14071,20930.0,16275.30844126846,13004.79587472337
335,4,2015-06-24,12760,19155.0,15562.248135934144,12977.80523693256
335,5,2015-06-25,12914,18484.0,13897.760827524538,13083.061277878021
335,6,2015-06-26,11710,16221.0,14198.889556944427,13391.111147359092
335,7,2015-06-27,9479,9167.0,9643.655463697742,9876.558114425521
335,8,2015-06-28,8930,8518.0,8572.146145201248,8581.137538919023
335,9,2015-06-29,27177,23203.0,18929.8728049941,23654.921520629752
335,10,2015-06-30,28164,20930.0,17813.118383131994,20530.671984112727
335,11,2015-07-01,17728,19155.0,16757.478000254014,19724.31842583246
335,12,2015-07-02,15360,18484.0,15511.845191679038,17964.313409406426
335,13,2015-07-03,13533,16221.0,14881.083620030899,17184.994776131633
335,14,2015-07-04,7874,9167.0,10066.527974514607,9234.57061182495
335,15,2015-07-05,7142,8518.0,8777.413279226688,7851.559876339238
335,16,2015-07-06,11574,23203.0,18118.28582531824,13067.134168656365
335,17,2015-07-07,11208,20930.0,17225.662022044864,12782.073241867718
335,18,2015-07-08,12384,19155.0,16307.484363106907,12703.915537247201
335,19,2015-07-09,11849,18484.0,14910.549917460483,12773.198933514463
335,20,2015-07-10,11961,16221.0,14635.563186532352,13167.545129942526
335,21,2015-07-11,8969,9167.0,9922.348817135895,9850.528108429415
335,22,2015-07-12,8456,8518.0,8717.975151114075,8464.120323356628
335,23,2015-07-13,21279,23203.0,18443.871600236016,23999.120441423358
335,24,2015-07-14,19259,20930.0,17468.46227120937,20669.271823266325
335,25,2015-07-15,18097,19155.0,16499.74493392252,19778.13294425332
335,26,2015-07-16,17082,18484.0,15160.710648090242,18207.16572104787
335,27,2015-07-17,14182,16221.0,14752.459089596505,16904.363359034956
335,28,2015-07-18,8426,9167.0,10001.617741700304,9234.57061182495
335,29,2015-07-19,7518,8518.0,8765.739153312092,7851.559876339238
335,30,2015-07-20,12794,23203.0,18346.96061060064,12799.040305508688
335,31,2015-07-21,11977,20930.0,17402.957146384888,12640.853726246005
335,32,2015-07-22,12157,19155.0,16453.447199318744,12677.885531251095
335,33,2015-07-23,11568,18484.0,15092.744341562842,12773.198933514463
335,34,2015-07-24,10969,16221.0,14734.7755903353,13167.545129942526
335,35,2015-07-25,6786,9167.0,9998.179819332974,9850.528108429415
335,36,2015-07-26,7988,8518.0,8774.22292626806,8571.765914349788
335,37,2015-07-27,20024,23203.0,18409.96647777278,24241.9727530648
335,38,2015-07-28,16625,20930.0,17454.170660062697,21047.427375914664
335,39,2015-07-29,16907,19155.0,16497.453611523593,19778.13294425332
335,40,2015-07-30,16308,18484.0,15144.929453997622,18207.16572104787
335,41,2015-07-31,17867,16221.0,14768.041237223217,16904.363359034956
85,0,2015-06-20,4615,4676.0,5721.556987442331,5446.200255501371
85,1,2015-06-21,11522,12421.0,11305.449238106547,12198.926473029978
85,2,2015-06-22,5944,8961.0,7906.238442295791,6324.995816199041
85,3,2015-06-23,6086,7425.0,6788.138815954914,5718.292399647068
85,4,2015-06-24,6067,6809.0,6721.747264176522,5795.574312196505
85,5,2015-06-25,5968,6745.0,6949.6222733933555,5701.783852485427
85,6,2015-06-26,5524,6796.0,7333.927010352757,6057.617601503222
85,7,2015-06-27,5339,4676.0,5805.355194039272,5600.963953321357
85,8,2015-06-28,11055,12421.0,11586.114483437133,12558.594604618582
85,9,2015-06-29,8833,8961.0,8111.910587013351,8523.590491639643
85,10,2015-06-30,8471,7425.0,6909.231151223377,7585.780530872195
85,11,2015-07-01,7820,6809.0,6754.474446686429,7446.16983208328
85,12,2015-07-02,7553,6745.0,6936.074138982101,7261.493551345503
85,13,2015-07-03,8581,6796.0,7272.336734932211,7320.591344321584
85,14,2015-07-04,5347,4676.0,5802.157534999131,5982.926117973716
85,15,2015-07-05,12070,12421.0,11555.83695643859,12212.81890427559
85,16,2015-07-06,6584,8961.0,8091.115276870965,6578.527323206045
85,17,2015-07-07,5215,7425.0,6899.4271089068625,5693.474348121367
85,18,2015-07-08,6705,6809.0,6756.282403293219,5679.937276198941
85,19,2015-07-09,5766,6745.0,6943.9659195496515,5616.46397563542
85,20,2015-07-10,6471,6796.0,7286.576411631961,5879.930807060449
85,21,2015-07-11,5383,4676.0,5808.63107303025,5600.963953321357
85,22,2015-07-12,13183,12421.0,11565.897868935415,12425.438700833822
85,23,2015-07-13,9198,8961.0,8099.913778163918,8564.608741214146
85,24,2015-07-14,7626,7425.0,6906.764721273674,7585.780530872195
85,25,2015-07-15,7476,6809.0,6762.07764818425,7446.16983208328
85,26,2015-07-16,6985,6745.0,6948.953100776996,7256.299724099557
85,27,2015-07-17,7750,6796.0,7290.720704736528,7257.226482112283
85,28,2015-07-18,5424,4676.0,5813.806175567939,5897.5333915240235
85,29,2015-07-19,13275,12421.0,11570.59670420512,12212.81890427559
85,30,2015-07-20,6502,8961.0,8104.780164848307,6488.226803967683
85,31,2015-07-21,5206,7425.0,6911.825020866383,5693.474348121367
85,32,2015-07-22,5504,6809.0,6767.342683817804,5706.310521356349
85,33,2015-07-23,5223,6745.0,6954.325400097369,5625.826195971942
85,34,2015-07-24,5791,6796.0,7296.204892346106,5879.930807060449
85,35,2015-07-25,5099,4676.0,5819.153526387813,5600.963953321357
85,36,2015-07-26,11421,12421.0,11576.007277182593,12425.438700833822
85,37,2015-07-27,7788,8961.0,8110.16849581142,8564.608741214146
85,38,2015-07-28,7533,7425.0,6917.18761054248,7585.780530872195
85,39,2015-07-29,7719,6809.0,6772.678095534553,7446.16983208328
85,40,2015-07-30,7187,6745.0,6959.646572954012,7256.299724099557
85,41,2015-07-31,7791,6796.0,7301.511212458847,7257.226482112283
